0.043851335	0.9561487
0.9995809	0.00041908244
0.0062370547	0.9937629
0.834723	0.16527705
0.006670634	0.9933294
0.8865228	0.11347716
0.0008236038	0.9991763
0.9991291	0.0008709253
0.88282543	0.11717461
0.91313213	0.08686787
0.0007205159	0.99927956
0.900915	0.09908496
0.99993587	6.418052e-05
0.8988653	0.10113468
0.99993527	6.471601e-05
0.9999225	7.7500925e-05
0.9998394	0.00016050326
0.99959797	0.0004020243
0.9038489	0.09615114
0.99951005	0.0004899232
0.0013319256	0.9986681
0.9983736	0.0016263997
0.9991497	0.000850252
0.898005	0.10199501
0.9992843	0.00071574113
0.9971704	0.0028296676
0.999453	0.0005469725
0.9922841	0.007715927
0.005486082	0.994514
0.9999305	6.9475376e-05
0.99881136	0.0011887068
0.9999325	6.748565e-05
0.0038712956	0.9961287
0.9926893	0.0073106675
0.0016741075	0.9983259
0.034165304	0.96583474
0.85785717	0.14214279
0.99993646	6.347684e-05
0.0017912416	0.99820876
0.999905	9.495735e-05
0.16269772	0.83730227
0.9362566	0.06374341
0.9962537	0.0037462017
0.9981987	0.001801353
0.048100818	0.95189923
0.99956495	0.00043501722
0.96180815	0.038191795
0.9989686	0.0010314407
0.9983083	0.0016917227
0.9999043	9.571162e-05
0.9999131	8.692814e-05
0.8947774	0.10522261
0.9992399	0.0007601366
0.99989593	0.000104061
0.99967945	0.0003205448
0.0012384416	0.99876153
0.93927693	0.060723063
0.0010627947	0.9989372
0.9998275	0.00017242746
0.9987111	0.0012889268
0.9995739	0.0004260555
0.9998134	0.00018666574
0.03379241	0.9662076
0.009352267	0.99064773
0.99940085	0.0005991219
0.9970193	0.0029806953
0.0011353003	0.99886477
0.93005544	0.06994457
0.89282244	0.10717759
0.99992895	7.105165e-05
0.015008107	0.98499197
0.9993999	0.0006001419
0.999514	0.00048599727
0.9999304	6.9591944e-05
0.5790233	0.42097667
0.97195417	0.0280458
0.016442653	0.98355734
0.9999318	6.822396e-05
0.0035327624	0.99646723
0.99854964	0.0014503109
0.99726486	0.0027351466
0.898551	0.10144905
0.9661636	0.033836436
0.973664	0.026335984
0.9713731	0.028626956
0.99895847	0.0010415706
0.97638345	0.023616629
0.9999056	9.441183e-05
0.7802305	0.21976942
0.92438257	0.07561745
0.8949128	0.10508725
0.99993587	6.4181506e-05
0.999931	6.9021844e-05
0.029721305	0.9702786
0.9968549	0.003145124
0.99974793	0.00025208938
0.9999137	8.628396e-05
0.001955645	0.9980444
0.00077203556	0.999228
0.00084324466	0.9991567
0.9994122	0.0005878023
0.63576806	0.36423194
0.99977785	0.00022215185
0.7899385	0.21006149
0.97237927	0.027620694
0.99961287	0.00038719922
0.99993026	6.9720554e-05
0.0011767346	0.9988232
0.0010459143	0.99895406
0.99855727	0.0014427663
0.9999	9.995957e-05
0.9999261	7.385223e-05
0.0006879855	0.99931204
0.9999361	6.394697e-05
0.033337094	0.96666294
0.012279712	0.9877203
0.9980229	0.0019770982
0.5795669	0.4204331
0.99925584	0.00074408704
0.99964166	0.00035837703
0.9999336	6.634924e-05
0.0008211832	0.9991788
0.96724105	0.032758888
0.9959455	0.0040545464
0.99935144	0.00064861274
0.9993038	0.000696157
0.9985677	0.0014322788
0.99993825	6.176936e-05
0.8918455	0.10815445
0.885934	0.114065945
0.9975464	0.0024535868
0.99923515	0.00076483295
0.0019038337	0.99809617
0.5940554	0.4059446
0.00077104114	0.99922895
0.89246947	0.10753057
0.006287018	0.99371296
0.9997217	0.00027826222
0.90972036	0.09027967
0.9993217	0.0006783495
0.9985091	0.0014909265
0.99707496	0.0029250528
0.9996221	0.00037784316
0.9932287	0.0067712544
0.9999348	6.519631e-05
0.02800909	0.9719909
0.9999379	6.206156e-05
0.99993277	6.720142e-05
0.8136767	0.18632329
0.98632336	0.013676703
0.96062547	0.03937454
0.09585017	0.90414983
0.9999286	7.1390685e-05
0.03003444	0.9699655
0.99966	0.00033995646
0.99526405	0.0047359914
0.9999298	7.02518e-05
0.0011155911	0.9988844
0.9989882	0.0010118214
0.9996159	0.00038408462
0.9996586	0.0003413858
0.0009309687	0.99906904
0.9999372	6.277793e-05
0.99989164	0.00010830135
0.97494805	0.025051963
0.9959002	0.004099721
0.99895966	0.0010402917
0.0040073465	0.9959927
0.9992805	0.0007195556
0.00089660694	0.99910337
0.99993634	6.370388e-05
0.9950905	0.004909443
0.999765	0.00023500269
0.99993706	6.2919615e-05
0.89711976	0.1028802
0.99956065	0.00043932622
0.8867958	0.11320414
0.99930036	0.0006996472
0.9999348	6.522734e-05
0.34926477	0.6507352
0.99993443	6.5514665e-05
0.99993765	6.23633e-05
0.9992042	0.00079578074
0.9998147	0.00018529003
0.99986327	0.00013670186
0.9978102	0.0021898856
0.91187215	0.088127896
0.9998472	0.00015276179
0.9160484	0.08395156
0.99757236	0.0024276865
0.98681206	0.013187925
0.99992776	7.223037e-05
0.9990565	0.0009435235
0.96580917	0.034190863
0.9999355	6.453077e-05
0.9999219	7.807626e-05
0.53419214	0.4658079
0.92551094	0.07448908
0.00086115376	0.99913883
0.90024596	0.09975406
0.0008447852	0.99915516
0.9996667	0.0003333649
0.008441934	0.9915581
0.9999372	6.285688e-05
0.5968566	0.40314338
0.9999372	6.2802e-05
0.89077055	0.10922947
0.99980587	0.00019410002
0.9988921	0.0011079035
0.9896087	0.010391275
0.99991727	8.267711e-05
0.99993646	6.353267e-05
0.9992023	0.0007977647
0.99993277	6.723482e-05
0.9999188	8.114216e-05
0.9972715	0.0027285237
0.9653856	0.03461439
0.9998754	0.00012454251
0.025841532	0.97415847
0.9996412	0.00035886164
0.99764234	0.0023576904
0.9958028	0.004197185
0.9997104	0.00028963902
0.9996313	0.00036875362
0.99903	0.00097001065
0.07874333	0.9212567
0.99979	0.00020998997
0.9987023	0.0012976414
0.9998287	0.00017125331
0.9999366	6.335999e-05
0.99701774	0.0029822602
0.024481317	0.9755187
0.9982388	0.0017612132
0.9999229	7.710249e-05
0.6981718	0.30182824
0.99904937	0.0009505936
0.99903834	0.0009617112
0.99946505	0.00053491734
0.9463078	0.05369221
0.028523028	0.9714769
0.9999201	7.9876576e-05
0.99991906	8.0956364e-05
0.0068910797	0.99310887
0.99806195	0.001938063
0.99909484	0.0009051527
0.8962637	0.10373625
0.97113883	0.028861204
0.90013456	0.09986541
0.0016103076	0.9983897
0.00080810476	0.99919194
0.9994512	0.00054874126
0.0008787492	0.99912125
0.0010411266	0.9989588
0.999463	0.0005370066
0.007897818	0.9921022
0.999905	9.5033996e-05
0.9988071	0.0011929345
0.99917346	0.00082652376
0.99955493	0.00044501683
0.8730278	0.12697224
0.9989347	0.0010653342
0.878767	0.12123299
0.8959845	0.10401554
0.9999354	6.465396e-05
0.9999361	6.393862e-05
0.0007139678	0.9992861
0.999936	6.403869e-05
0.9804078	0.019592289
0.0013214534	0.9986785
0.99971825	0.0002817051
0.8955386	0.10446133
0.00090027676	0.99909973
0.99993634	6.3636726e-05
0.99986553	0.00013447218
0.0008471927	0.9991528
0.99960893	0.0003910907
0.9988533	0.0011466492
0.9994665	0.00053351175
0.99755585	0.002444091
0.97631925	0.023680782
0.9999343	6.565826e-05
0.99888223	0.0011178104
0.9981128	0.0018872047
0.99981886	0.00018116484
0.9999138	8.6152584e-05
0.9751966	0.02480341
0.9999286	7.135583e-05
0.9998385	0.00016151762
0.99947494	0.0005251237
0.9247726	0.075227335
0.99759907	0.0024008912
0.9018207	0.09817927
0.024965364	0.9750346
0.7497673	0.25023273
0.9182625	0.081737526
0.9999331	6.69166e-05
0.91689646	0.08310348
0.0007738619	0.9992261
0.44742408	0.5525759
0.9993838	0.00061617675
0.84283763	0.15716237
0.9720038	0.02799621
0.0028853046	0.99711466
0.99990034	9.969826e-05
0.0048904275	0.9951096
0.9385883	0.06141164
0.9992255	0.0007744812
0.0018770777	0.9981229
0.9995055	0.0004944594
0.97486615	0.025133824
0.9867366	0.013263374
0.9997094	0.00029060576
0.99993336	6.659188e-05
0.034517277	0.9654827
0.9998969	0.000103141254
0.005880215	0.99411976
0.0008585692	0.99914145
0.9999349	6.510598e-05
0.9927159	0.007284107
0.9673313	0.03266869
0.9999324	6.7589084e-05
0.99962115	0.00037882058
0.99778277	0.0022173044
0.99980134	0.00019864902
0.99896777	0.0010321847
0.9992556	0.0007444226
0.99959904	0.0004009905
0.9999269	7.3124895e-05
0.00080798165	0.99919206
0.86386573	0.1361343
0.013732409	0.98626757
0.9999018	9.815929e-05
0.99993694	6.302176e-05
0.8886787	0.11132133
0.009581456	0.9904185
0.99902976	0.0009702797
0.3433312	0.65666884
0.9986364	0.0013635304
0.19368738	0.8063126
0.99907315	0.00092684786
0.00085186464	0.99914813
0.9216173	0.07838268
0.90609455	0.093905404
0.99993706	6.291734e-05
0.9873469	0.01265306
0.9354821	0.06451796
0.9999372	6.276512e-05
0.00073182856	0.9992681
0.9332495	0.06675058
0.99942124	0.0005787403
0.0075685685	0.9924314
0.0029995064	0.9970005
0.05354174	0.9464582
0.045926366	0.9540736
0.9990534	0.00094660977
0.99329823	0.0067017325
0.9996362	0.00036382582
0.9995276	0.00047249984
0.0011602384	0.9988398
0.9998447	0.00015530708
0.07551226	0.92448777
0.99966645	0.00033356645
0.00091472355	0.9990853
0.9999262	7.373196e-05
0.99890864	0.0010913039
0.9986137	0.0013862175
0.9998592	0.00014072734
0.9999366	6.343569e-05
0.9999316	6.843109e-05
0.99810684	0.001893114
0.031138983	0.96886104
0.999902	9.802376e-05
0.9314891	0.06851087
0.91775775	0.08224219
0.0017554006	0.99824464
0.99963546	0.00036457667
0.9983626	0.001637355
0.9999231	7.684412e-05
0.012280983	0.98771906
0.9999366	6.3396255e-05
0.99962425	0.00037568095
0.0037172823	0.99628276
0.9007438	0.09925621
0.99939907	0.0006009475
0.08163026	0.91836977
0.00096537505	0.99903464
0.87690526	0.12309478
0.99941707	0.0005828956
0.99871767	0.0012823486
0.99684757	0.003152374
0.9983596	0.0016404244
0.99931884	0.0006812288
0.9979657	0.0020343496
0.00091591483	0.9990841
0.0009915687	0.9990085
0.9999286	7.1411385e-05
0.99993443	6.550304e-05
0.0009849196	0.9990151
0.9993212	0.0006788484
0.9998259	0.0001740904
0.90869415	0.09130592
0.0009574143	0.9990426
0.99848974	0.001510287
0.999506	0.0004940357
0.00081418164	0.99918586
0.99852955	0.0014704395
0.9994228	0.00057722704
0.9575868	0.04241322
0.99937505	0.0006250133
0.9996909	0.000309172
0.071317635	0.9286824
0.9244235	0.07557649
0.9984383	0.0015617308
0.9877586	0.012241403
0.9977602	0.002239767
0.9745033	0.025496732
0.9994629	0.00053716224
0.83496046	0.16503957
0.99993765	6.2372645e-05
0.85161364	0.14838633
0.9993449	0.0006550461
0.9999368	6.3126594e-05
0.9999336	6.635454e-05
0.9999211	7.896753e-05
0.999923	7.705442e-05
0.9982161	0.0017839142
0.9982653	0.0017346885
0.006240845	0.99375916
0.9968742	0.00312574
0.99993515	6.4805674e-05
0.99628663	0.0037133053
0.99992085	7.9174955e-05
0.9996189	0.0003811317
0.29334682	0.7066532
0.99755365	0.0024463919
0.9467177	0.053282283
0.0845926	0.9154074
0.9995827	0.00041732352
0.9977695	0.0022305737
0.99984634	0.00015365702
0.97948337	0.020516627
0.0016721562	0.9983278
0.0022463899	0.99775356
0.9994331	0.0005668633
0.7538734	0.24612656
0.9989814	0.001018563
0.99993706	6.2917155e-05
0.0020825875	0.9979175
0.99733657	0.0026633977
0.99889696	0.0011030571
0.0008104398	0.99918956
0.9999243	7.568597e-05
0.998985	0.0010149427
0.06900169	0.9309984
0.9993549	0.00064514484
0.96810496	0.031895086
0.99993384	6.6100976e-05
0.9999124	8.760995e-05
0.00081612734	0.99918383
0.99911743	0.0008825108
0.9998921	0.00010791941
0.9980286	0.0019713503
0.9996742	0.0003258282
0.92200065	0.0779994
0.8557118	0.14428821
0.9995983	0.0004016619
0.9995895	0.00041053435
0.57082474	0.42917526
0.9947909	0.0052091284
0.93055063	0.069449365
0.9998568	0.00014313997
0.9990306	0.00096947025
0.99990237	9.766911e-05
0.99993515	6.479129e-05
0.9820541	0.017945893
0.9988267	0.0011732649
0.99958223	0.00041778543
0.99920887	0.0007911507
0.95384943	0.046150543
0.076703854	0.92329615
0.0009420787	0.99905795
0.99838567	0.0016143111
0.026949609	0.97305036
0.0037821932	0.9962178
0.999729	0.00027104942
0.0008694863	0.99913055
0.0009688802	0.9990312
0.99930525	0.00069477747
0.9998037	0.00019625804
0.9998759	0.00012412082
0.9999231	7.6910466e-05
0.9999311	6.8873844e-05
0.8662166	0.13378339
0.9553964	0.0446036
0.9996611	0.0003388702
0.9956945	0.0043054796
0.017437778	0.9825622
0.997976	0.0020239796
0.9882818	0.011718162
0.9999367	6.33124e-05
0.9964916	0.0035083443
0.921982	0.07801801
0.9998797	0.000120305456
0.92562675	0.07437328
0.98102826	0.018971762
0.9998957	0.000104266604
0.99933296	0.0006669571
0.031080887	0.9689191
0.9357379	0.06426204
0.9996637	0.0003362959
0.99954516	0.0004548229
0.99938524	0.00061472086
0.9991196	0.0008804712
0.038130585	0.96186936
0.0060425946	0.9939574
0.00072183536	0.9992781
0.99861145	0.0013885855
0.9779825	0.022017462
0.0010327006	0.9989673
0.99900925	0.0009907514
0.9968755	0.0031244117
0.035741273	0.9642587
0.999388	0.0006119728
0.9986659	0.0013341182
0.99936444	0.00063558365
0.05201661	0.9479833
0.92648864	0.073511325
0.9992811	0.00071895245
0.9999349	6.508823e-05
0.99759895	0.0024010248
0.9947924	0.0052075614
0.9969893	0.0030107198
0.99991214	8.7905115e-05
0.99993384	6.610949e-05
0.9985207	0.001479337
0.85172224	0.14827777
0.99811965	0.0018803397
0.9999348	6.522616e-05
0.9593226	0.040677413
0.96117526	0.038824786
0.03037714	0.9696229
0.9995783	0.0004216625
0.9976757	0.0023243434
0.86747336	0.13252668
0.9999268	7.3181596e-05
0.9995333	0.00046670655
0.99817634	0.001823643
0.99989283	0.00010710098
0.9999292	7.082004e-05
0.93222445	0.06777554
0.9995196	0.00048043206
0.9984921	0.001507836
0.018802548	0.9811974
0.999931	6.896934e-05
0.99992883	7.121119e-05
0.99941754	0.0005824902
0.99856466	0.001435407
0.99961495	0.00038498177
0.99992824	7.174243e-05
0.9178833	0.08211665
0.0011121543	0.99888784
0.000806147	0.99919385
0.01611687	0.9838831
0.998458	0.0015419392
0.99993	6.99471e-05
0.9275693	0.072430596
0.9999356	6.442256e-05
0.999691	0.000309065
0.9791267	0.020873362
0.023706218	0.97629374
0.0008771731	0.9991228
0.99703145	0.0029684852
0.56902057	0.43097943
0.99689156	0.0031085196
0.9978054	0.002194634
0.9892265	0.010773565
0.99942625	0.00057379325
0.9999354	6.465359e-05
0.00079098047	0.9992091
0.9999194	8.061886e-05
0.9980324	0.0019676597
0.998466	0.0015340568
0.99763465	0.0023653337
0.9999343	6.566365e-05
0.39261824	0.60738176
0.02086902	0.979131
0.9999361	6.3911066e-05
0.99188787	0.008112138
0.9894896	0.010510343
0.8921056	0.10789445
0.0065302183	0.9934697
0.9622581	0.037741926
0.04921709	0.9507829
0.99090123	0.009098815
0.9999378	6.2238476e-05
0.9999032	9.684261e-05
0.999243	0.0007570147
0.9806951	0.019304944
0.9611159	0.03888416
0.9945621	0.005437965
0.9993042	0.00069583626
0.003133994	0.99686605
0.99961925	0.00038077668
0.99747974	0.0025202997
0.99911755	0.00088247476
0.9203882	0.07961179
0.99925166	0.000748281
0.0008771639	0.9991228
0.99928063	0.00071939616
0.0036311531	0.9963689
0.9895195	0.010480482
0.9999273	7.271538e-05
0.026785413	0.9732146
0.99944	0.0005599519
0.9649931	0.035006877
0.9041996	0.09580039
0.99926656	0.0007334096
0.9767874	0.023212617
0.0008819266	0.99911803
0.0070532174	0.9929468
0.9969753	0.0030246726
0.99993646	6.352479e-05
0.9999181	8.1947925e-05
0.997595	0.0024049834
0.9909306	0.0090694595
0.99793625	0.0020637931
0.99958974	0.0004103258
0.8337144	0.16628554
0.8881312	0.11186881
0.99489224	0.005107755
0.9999356	6.442292e-05
0.99793744	0.0020625854
0.89792806	0.10207192
0.9996507	0.00034927923
0.99909294	0.0009070898
0.99962175	0.00037817523
0.99796754	0.0020324588
0.9994267	0.0005733373
0.9994636	0.0005363651
0.9953271	0.0046728784
0.99235547	0.0076444875
0.9984504	0.0015495562
0.9061781	0.093821816
0.9073987	0.09260129
0.99919766	0.00080234505
0.9998764	0.00012355114
0.9969111	0.0030889167
0.9999368	6.314683e-05
0.99992895	7.109557e-05
0.90875584	0.09124418
0.999265	0.00073493057
0.9170889	0.08291106
0.96432376	0.03567624
0.9996908	0.00030922063
0.9780789	0.021921098
0.99976534	0.00023472549
0.9996511	0.000348889
0.99939466	0.0006053131
0.97452635	0.025473647
0.9921449	0.007855078
0.8993042	0.100695804
0.0008700668	0.99912995
0.99868673	0.001313214
0.97697246	0.023027591
0.027765598	0.9722344
0.99930596	0.00069402956
0.51805276	0.48194718
0.9989203	0.0010797313
0.9539154	0.04608456
0.96225166	0.03774835
0.9998958	0.00010417457
0.9999198	8.019484e-05
0.99861336	0.0013866363
0.99953437	0.00046559522
0.99957377	0.00042626823
0.9993674	0.0006325989
0.74663043	0.25336957
0.65201813	0.34798193
0.5419486	0.45805138
0.9659404	0.03405963
0.98753047	0.0124695245
0.9990262	0.00097387173
0.9994449	0.0005551354
0.99949515	0.0005048518
0.9978661	0.002133963
0.08509894	0.9149011
0.9522729	0.04772709
0.99862015	0.0013798118
0.99975044	0.00024961968
0.048849005	0.951151
0.99966073	0.00033925762
0.99958867	0.0004113835
0.9998337	0.00016621525
0.89474666	0.105253324
0.87979454	0.12020541
0.9656784	0.034321547
0.19665657	0.8033435
0.9981838	0.0018161398
0.9996007	0.0003992595
0.99970156	0.00029835326
0.99962115	0.00037883865
0.99953485	0.00046512389
0.9967194	0.0032805356
0.99873906	0.0012608992
0.9957793	0.0042207176
0.9995166	0.00048341067
0.8955115	0.10448855
0.9995828	0.00041713534
0.000737923	0.99926203
0.99872583	0.0012741769
0.0012856184	0.99871445
0.9982973	0.0017027135
0.9999347	6.537163e-05
0.0025549678	0.997445
0.9999347	6.53366e-05
0.041430313	0.95856965
0.9987451	0.0012548849
0.073693566	0.9263064
0.9999356	6.440461e-05
0.99993265	6.7371715e-05
0.99961567	0.00038424844
0.82704824	0.17295176
0.99946934	0.0005306848
0.9999051	9.484803e-05
0.0033556023	0.9966444
0.9993637	0.00063624454
0.9999348	6.523978e-05
0.99991894	8.110681e-05
0.94041026	0.059589718
0.99992037	7.9671794e-05
0.99948347	0.00051646965
0.99991846	8.1569095e-05
0.9972928	0.002707117
0.99974674	0.00025320172
0.057621807	0.9423782
0.9963462	0.0036538874
0.9996151	0.0003849321
0.9999366	6.346038e-05
0.99967396	0.00032600158
0.9670163	0.0329837
0.4759874	0.52401257
0.9997551	0.00024491697
0.98279244	0.017207632
0.63261074	0.36738926
0.999479	0.000521075
0.9998654	0.00013459484
0.9824409	0.017559066
0.00074719504	0.99925274
0.9356491	0.064350925
0.8942421	0.10575786
0.00079591223	0.9992041
0.9993563	0.000643716
0.9281859	0.07181406
0.46292654	0.5370735
0.9742666	0.02573336
0.99993014	6.98093e-05
0.0012767987	0.9987232
0.999666	0.00033406037
0.995363	0.004636969
0.001188339	0.9988117
0.8872626	0.11273739
0.00077384093	0.9992262
0.9999269	7.303665e-05
0.9997192	0.00028078942
0.9997285	0.00027143006
0.00072209066	0.9992779
0.82198215	0.17801787
0.9019353	0.09806474
0.89361566	0.10638436
0.002057539	0.9979425
0.9807207	0.019279355
0.9999279	7.210009e-05
0.9998716	0.00012831896
0.0007600127	0.99924004
0.99793255	0.0020674083
0.999795	0.00020495353
0.9993856	0.00061443157
0.99848396	0.001516088
0.9999368	6.31717e-05
0.9993424	0.00065759505
0.99364233	0.0063576037
0.9983103	0.0016896573
0.99993455	6.545696e-05
0.9999304	6.9577545e-05
0.9999355	6.449483e-05
0.07163286	0.9283672
0.0052354806	0.99476445
0.0011614243	0.9988386
0.99993527	6.471897e-05
0.9997814	0.00021860443
0.9990343	0.0009657182
0.9982198	0.0017802346
0.10201243	0.89798754
0.99949896	0.0005010556
0.5334295	0.4665705
0.99945706	0.00054298947
0.9997788	0.00022114716
0.9999132	8.6760854e-05
0.0009762382	0.9990238
0.8891621	0.11083791
0.99969876	0.00030123
0.9237334	0.07626657
0.99914193	0.0008580433
0.9996885	0.00031156314
0.9954169	0.0045831394
0.97116977	0.028830212
0.9997863	0.00021364253
0.036968987	0.96303105
0.99993217	6.7769986e-05
0.9155717	0.08442832
0.34224615	0.6577539
0.99840957	0.0015904444
0.09571201	0.90428805
0.99560755	0.0043924907
0.9470656	0.052934445
0.9997124	0.00028752105
0.99993086	6.909942e-05
0.8031029	0.1968971
0.9993461	0.0006539196
0.99959046	0.0004095796
0.8765093	0.123490684
0.9993729	0.0006271058
0.8977469	0.102253065
0.06299133	0.93700874
0.0007173369	0.99928266
0.0009844445	0.99901557
0.9999087	9.135991e-05
0.9999324	6.757123e-05
0.99992716	7.2873096e-05
0.99993765	6.238096e-05
0.90751654	0.09248348
0.9995933	0.00040664556
0.037584443	0.9624155
0.99948114	0.0005189452
0.0034530181	0.99654704
0.9999012	9.8800396e-05
0.9466335	0.053366486
0.0014871263	0.9985128
0.99930847	0.0006915425
0.99907434	0.00092561543
0.688753	0.31124702
0.99993443	6.555409e-05
0.999134	0.00086607836
0.0017577844	0.99824226
0.999617	0.00038302096
0.99908495	0.00091500854
0.9997241	0.00027589264
0.9970215	0.0029784641
0.029808715	0.97019136
0.91777635	0.0822236
0.9989748	0.0010252472
0.9999318	6.816965e-05
0.9762042	0.023795782
0.8404136	0.15958641
0.99990046	9.951229e-05
0.0012138803	0.99878615
0.99540615	0.0045938524
0.99916863	0.00083143235
0.050277557	0.94972247
0.9642094	0.035790656
0.98877865	0.011221422
0.99979395	0.00020607025
0.002170519	0.9978295
0.0012339024	0.99876606
0.9999355	6.4445834e-05
0.9999342	6.576259e-05
0.9278174	0.07218256
0.9980691	0.001930937
0.99990594	9.399348e-05
0.99993515	6.484945e-05
0.99993646	6.356128e-05
0.99985635	0.00014362384
0.9965378	0.0034621975
0.9988574	0.0011426585
0.99932134	0.0006786996
0.99993575	6.4220076e-05
0.9995875	0.000412482
0.9330345	0.06696548
0.98265994	0.017340107
0.99987435	0.00012561605
0.0007082751	0.99929166
0.9517709	0.048229124
0.679377	0.32062292
0.99993515	6.488924e-05
0.9973152	0.0026847008
0.99992836	7.169072e-05
0.9999361	6.3887965e-05
0.9999361	6.3927284e-05
0.9984522	0.0015477778
0.031031111	0.9689689
0.99837434	0.0016255758
0.9937216	0.0062783845
0.9999279	7.212423e-05
0.0021147614	0.99788517
0.9999347	6.5344946e-05
0.9999336	6.639316e-05
0.8227078	0.17729229
0.911212	0.088788
0.9999316	6.8471694e-05
0.9999347	6.529537e-05
0.99937636	0.00062371313
0.9998623	0.00013765806
0.9119961	0.088003814
0.99738795	0.0026120997
0.99992967	7.034471e-05
0.999742	0.00025802807
0.99993503	6.4924134e-05
0.986821	0.0131790545
0.9999354	6.4577915e-05
0.99772257	0.0022774606
0.9999356	6.440142e-05
0.90410334	0.095896654
0.9995666	0.0004334197
0.99991226	8.772264e-05
